# Variable: rate
# Sample shape: (127, 111)
# Date: 2018-04-12 23:13:03.315381
2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,2.675155514481875940e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00
3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,3.638602720602790441e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00
3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,3.651509341935097019e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00,1.033592643175991421e+00
3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,3.337707196739834625e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00
3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,3.327008292533835565e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00,1.075838497214112177e+00
3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,3.009564986400993014e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00,1.040476373349048744e+00
3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,3.323757005160170142e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00,1.039100896705886568e+00
2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,2.896405525957560734e+00,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01,7.097176059572057882e-01
2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,2.959586644200467465e+00,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01
2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,2.969864118863478453e+00,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01,9.394537903966788672e-01
